,preds,preds_raw,label,genes
158,0,0.4751984958033647,0,ENSG00000000419 and ENSG00000136908 and ENSG00000179085
159,0,0.06736884973317911,0,ENSG00000088035
160,1,1.0,1,ENSG00000128951
161,0,0.04178008997809449,0,ENSG00000125877
162,0,0.11776814736656749,0,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858
163,0,0.20473792790440526,0,ENSG00000138363
164,0,0.028325980737435003,0,ENSG00000147454
165,0,0.09947538056691364,0,ENSG00000090857
166,0,0.14973531752723396,0,ENSG00000173638
167,0,0.07528096975371032,0,ENSG00000197894
168,0,0.42227408921609444,0,ENSG00000105220
169,0,0.15040411381224097,0,ENSG00000091483
170,1,0.6625179353977537,1,ENSG00000253710
171,0,0.05175968219621635,0,ENSG00000176022
172,0,0.09686398663467483,0,ENSG00000027847
173,1,0.9840540047436598,1,ENSG00000111669
174,0,0.14158183504002203,0,ENSG00000008513
175,0,0.01635941863154893,0,ENSG00000104522
176,0,0.03551428341664222,0,ENSG00000181830
177,0,0.09338275643194664,0,ENSG00000160211
178,0,0.31756873162308563,0,ENSG00000117394
179,0,0.02798144106996387,0,ENSG00000277161
180,0,0.032244128345248084,0,ENSG00000162688
181,0,0.010295594463607389,0,ENSG00000148154
182,0,0.06730206640078136,1,ENSG00000115652
183,0,0.09210040791874521,0,ENSG00000172890
184,1,0.5864070452811871,0,ENSG00000163655
185,0,0.06503425351230727,0,ENSG00000115419
186,0,0.039704744004542616,0,ENSG00000177542
187,1,0.7500161030595813,0,ENSG00000091140 and ENSG00000105953 and ENSG00000119689
188,0,0.01643030609299515,0,ENSG00000111371
189,0,0.327369465657861,0,ENSG00000144659
190,0,0.03415905790582424,0,ENSG00000123453
191,1,0.8995744680851064,1,ENSG00000106105
192,0,0.3730768847641089,0,ENSG00000033867
193,0,0.4983190615765558,0,ENSG00000066926
194,0,0.16566347519549457,0,ENSG00000108784
195,0,0.1284632748732654,0,ENSG00000012232
196,0,0.07104860006486875,0,ENSG00000153936
197,0,0.4898597151980725,1,ENSG00000136720
198,0,0.38270183061788215,0,ENSG00000151348 and ENSG00000182197
199,0,0.10808026726087902,0,ENSG00000064763
200,0,0.13169366531364196,0,ENSG00000134294
201,1,0.9990772779700116,1,ENSG00000112972
202,0,0.07927074311470161,0,ENSG00000256269
203,0,0.034932378776216425,0,ENSG00000151229
204,0,0.02590312323510891,0,ENSG00000198743
205,1,0.8993854033290652,1,ENSG00000090861
206,0,0.033734754349247234,0,ENSG00000160285
207,1,0.8368842006984389,1,ENSG00000113643
208,1,0.8979836312651243,1,ENSG00000134440
209,1,0.9095170238899343,1,ENSG00000115866
210,0,0.015954262239465583,0,ENSG00000178537
211,1,0.9998103366524418,1,ENSG00000110619
212,1,0.6534948363633838,1,ENSG00000103257 and ENSG00000168003
213,1,0.9661346287300485,1,ENSG00000172053
214,1,0.9993854033290652,1,ENSG00000136628
215,1,0.9902035625517126,1,ENSG00000170445
216,0,0.3338217543639347,0,ENSG00000121897
217,1,1.0,1,ENSG00000196305
218,1,0.9992544679275411,1,ENSG00000133706
219,1,0.8700478436956214,1,ENSG00000065427
220,1,0.9993662864385298,1,ENSG00000166986
221,1,1.0,1,ENSG00000116120 and ENSG00000179115
222,1,1.0,1,ENSG00000031698
223,1,0.9710968527020298,1,ENSG00000113407
224,1,1.0,1,ENSG00000140105
225,1,0.8992280221518542,1,ENSG00000134684
226,1,0.8975167267719947,1,ENSG00000204394
227,0,0.06791358037330561,0,ENSG00000100294
228,1,0.913226879107045,1,ENSG00000100413
229,0,0.0309422116974851,0,ENSG00000178802
230,0,0.024677808639809035,0,ENSG00000116984
231,0,0.04058409025656155,0,ENSG00000184470
232,1,0.8517281391140592,1,ENSG00000101901
233,0,0.12480327117042198,0,ENSG00000168282
234,1,0.9993854033290652,1,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562
235,0,0.11878329675380828,0,ENSG00000144136
236,1,0.9977496603260871,1,ENSG00000172269
237,0,0.49498084291187744,0,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195
238,0,0.05408755934759808,0,ENSG00000111261
239,0,0.23869004733698002,0,ENSG00000013375
240,0,0.08180014380041845,0,ENSG00000100522
241,0,0.017491790870139794,0,ENSG00000095380
242,0,0.2223918030810045,1,ENSG00000105835
243,0,0.02490851274206716,0,ENSG00000147813
244,0,0.036243111199216096,0,ENSG00000170340
245,0,0.30236029908507756,1,ENSG00000131446
246,0,0.2670286443252543,1,ENSG00000134255
247,0,0.1483785180491768,0,ENSG00000157593
248,1,0.7896017023839524,0,ENSG00000241878
249,1,0.5102947442893941,0,ENSG00000074800
250,0,0.013208140810966102,0,ENSG00000171862
251,0,0.06580917696006348,0,ENSG00000138621
252,1,0.5451353330241157,1,ENSG00000103502
253,0,0.09625236799718892,0,ENSG00000079459
254,1,0.9877328795785806,1,ENSG00000163684
255,0,0.11790002875570353,0,ENSG00000110958
256,0,0.037710629694535286,0,ENSG00000143224
257,0,0.44360444629693807,0,ENSG00000080819
258,0,0.35373419069904477,0,ENSG00000114491
259,0,0.039407181814002254,0,ENSG00000100092
260,0,0.025145792978412528,0,ENSG00000082212
261,0,0.0455902582935647,0,ENSG00000101187
262,0,0.23661853530032667,0,ENSG00000006695
263,0,0.033321230919210756,0,ENSG00000131828 and ENSG00000168291
264,0,0.4656940189136237,0,ENSG00000123505
265,0,0.1426140197846529,0,ENSG00000116237
266,0,0.13045441942041064,0,ENSG00000144741
267,0,0.39994946776442075,1,ENSG00000111237
268,0,0.15305776717266437,0,ENSG00000011009
269,0,0.12068073689864871,0,ENSG00000119537
270,0,0.004514547608476984,0,ENSG00000104549
271,1,0.7658333333333334,1,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370
272,0,0.036472872089294645,0,ENSG00000163541 and ENSG00000172340
273,0,0.022750123872289023,0,ENSG00000139531
274,0,0.03946104568992904,0,ENSG00000117479
275,0,0.08395437773517939,0,ENSG00000100626
276,0,0.026394487483732555,0,ENSG00000167969
277,0,0.04970280295155906,0,ENSG00000132423
278,0,0.23863523975768777,0,ENSG00000102967
279,0,0.011099502605850456,0,ENSG00000158470
280,0,0.20294075669355496,0,ENSG00000015532
281,0,0.02962341014490249,0,ENSG00000102100
282,0,0.11123468248504047,0,ENSG00000169764
283,0,0.021358606152788083,0,ENSG00000117308
284,0,0.016363438106315274,0,ENSG00000109814
285,0,0.03351844909336257,0,ENSG00000116704
286,0,0.08142839811548024,0,ENSG00000117143
287,0,0.04010944449206625,0,ENSG00000130958
288,0,0.013139013775554173,0,ENSG00000171302
289,0,0.04995153048955247,0,ENSG00000188690
290,1,0.8975728155339805,1,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450
291,0,0.057203744990759905,1,ENSG00000106348
292,0,0.015546790954474499,0,ENSG00000170385
293,0,0.057108042157743934,0,ENSG00000161533
294,0,0.0958565886531375,0,ENSG00000177646
295,0,0.2476403001788518,1,ENSG00000146066
296,0,0.2544386572358318,0,ENSG00000175548
297,0,0.024899363318750665,0,ENSG00000108932
298,1,0.9823442371166266,1,ENSG00000105568 and ENSG00000113575
299,0,0.03819919737139797,0,ENSG00000060656
300,0,0.2902119470009877,0,ENSG00000055609 and ENSG00000167548
301,0,0.021518723937565522,0,ENSG00000126934 and ENSG00000169032
302,0,0.037821620671405334,0,ENSG00000005882
303,1,0.9959867778529036,1,ENSG00000111640
304,0,0.09882608980548162,0,ENSG00000149809
305,0,0.06832022559329733,0,ENSG00000132376
306,1,0.8960837692391784,1,ENSG00000143398
307,0,0.15542372797406698,0,ENSG00000143393
308,0,0.10197457340251008,0,ENSG00000111684
309,0,0.05242059326960628,0,ENSG00000141526
310,0,0.03808268685831276,0,ENSG00000151116
311,0,0.0732354317842628,0,ENSG00000066322
312,1,0.6638461538461538,1,ENSG00000102144
313,0,0.008265682203056896,0,ENSG00000163738
314,0,0.010843881480462081,0,ENSG00000187134
315,0,0.08719931715438818,0,ENSG00000130313
316,0,0.040217214525487585,0,ENSG00000205923
317,0,0.013222870511159418,0,ENSG00000164039
318,0,0.03106866080311656,0,ENSG00000141504
319,0,0.03101076585941767,0,ENSG00000157184
320,0,0.026287334870540875,0,ENSG00000164638
321,0,0.04627422702814343,0,ENSG00000162813
322,0,0.009812599332511858,0,ENSG00000141959
323,0,0.10759907195102547,0,ENSG00000143179
324,1,0.7223962149293127,1,ENSG00000047249
325,0,0.38414527859048136,0,ENSG00000278540
326,0,0.14693531908312765,0,ENSG00000051382
327,0,0.07542291310108624,0,ENSG00000110721
328,0,0.06637385570786435,0,ENSG00000103024
329,0,0.0339803597432084,0,ENSG00000156515
330,0,0.4408020995653244,0,ENSG00000171793
331,0,0.03139265383720957,0,ENSG00000206527
332,0,0.0181123844480919,0,ENSG00000104365 and ENSG00000213341
333,0,0.019617894385354363,0,ENSG00000130304
334,0,0.05517702092840572,0,ENSG00000105281
335,0,0.06980822596628512,0,ENSG00000116353
336,0,0.4736460560590722,1,ENSG00000161217
337,0,0.0609949166255952,0,ENSG00000113163
338,0,0.014925898447089678,0,ENSG00000008300
339,0,0.0313178465236167,0,ENSG00000100997
340,0,0.39711025284840873,0,ENSG00000141279
341,1,1.0,1,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848
342,0,0.010184658557055245,0,ENSG00000239672
343,0,0.012746115981051142,0,ENSG00000179163
344,0,0.012017238358838885,0,ENSG00000166228
345,1,0.6487435597792134,1,ENSG00000228716
346,0,0.3403963954826339,0,ENSG00000160752
347,1,0.8993325917686319,1,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482
348,0,0.03806194770329971,0,ENSG00000165282
349,0,0.12485569624065404,0,ENSG00000155287
350,0,0.1720886130863717,0,ENSG00000164068
351,1,0.5647679655364846,0,ENSG00000173540
352,0,0.31396783552754726,0,ENSG00000198380
353,0,0.08392700531538146,0,ENSG00000117450
354,0,0.28612303585495147,0,ENSG00000162694
355,0,0.015118367454577503,0,ENSG00000197601
356,0,0.15189359663511554,0,ENSG00000139514
357,0,0.09915533694379883,0,ENSG00000136381
358,0,0.023992946471249138,0,ENSG00000117411
359,0,0.021559733511485803,0,ENSG00000143811
360,0,0.1077646453496737,0,ENSG00000197119
361,0,0.02664297445325668,0,ENSG00000176393
362,0,0.09372292895518106,0,ENSG00000134333
363,1,0.9895679976221639,1,ENSG00000172339
364,0,0.014504769163286252,0,ENSG00000174684
365,0,0.04499876250110773,0,ENSG00000138018
366,0,0.0332879544866897,0,ENSG00000148334
367,0,0.01543624255342011,0,ENSG00000147224
368,0,0.06199210031304413,0,ENSG00000121851 and ENSG00000090060
369,0,0.03257844973677208,0,ENSG00000054267
370,0,0.14465404770160173,0,ENSG00000136143 and ENSG00000163541
371,0,0.03800960239228531,0,ENSG00000197355
372,0,0.04010944449206625,0,ENSG00000285269
373,1,0.8123662752772342,0,ENSG00000093000
374,0,0.4398164709450983,0,ENSG00000178035
375,0,0.2618957801194314,1,ENSG00000123983
376,1,0.7935142865000138,1,ENSG00000104695 and ENSG00000105568 and ENSG00000221914
377,0,0.02354989904556209,0,ENSG00000005483
378,0,0.043831998874783805,0,ENSG00000084754
379,0,0.039974894579600885,0,ENSG00000084207
380,0,0.07636285348944968,0,ENSG00000155252
381,0,0.16269697643885145,1,ENSG00000178773
382,0,0.16933815043915137,0,ENSG00000149541
383,0,0.02347156556743108,0,ENSG00000118402
384,0,0.06733706594562787,0,ENSG00000164294
385,0,0.4352145316746284,0,ENSG00000143418
386,0,0.31238817610371267,0,ENSG00000168710
387,1,0.9342056053585465,1,ENSG00000071553
388,0,0.043011281169812586,0,ENSG00000105647
389,0,0.3024453696143745,0,ENSG00000159399
390,0,0.028850207577987404,0,ENSG00000198814
391,0,0.040556829404884434,0,ENSG00000124006
392,0,0.02681635764311268,0,ENSG00000077044
393,0,0.014538268918003907,0,ENSG00000143933
394,0,0.024060792609888134,0,ENSG00000143554
395,0,0.22297351367850413,0,ENSG00000166411
396,0,0.34544396601372274,1,ENSG00000168003
397,0,0.017596676523703586,0,ENSG00000131238
398,0,0.18945051195670143,0,ENSG00000136699
399,0,0.3221962475562344,0,ENSG00000115884
400,0,0.4822420757172791,0,ENSG00000243678
401,1,0.893348623853211,1,ENSG00000149925
402,1,1.0,1,ENSG00000014138 and ENSG00000101868
403,1,0.8791489450179437,1,ENSG00000165060
404,0,0.27051344498539015,0,ENSG00000163931
405,0,0.4169319130332478,0,ENSG00000198431
406,1,0.9711150013588187,1,ENSG00000105254
407,1,0.9998426188227889,1,ENSG00000117682
408,1,0.9981842984472988,0,ENSG00000168906
409,0,0.013988615664330536,0,ENSG00000139631
410,1,0.7606425702811246,1,ENSG00000143252
411,0,0.03909208024298595,0,ENSG00000122643
412,0,0.06271263912833994,0,ENSG00000095319
413,0,0.06717783773604634,0,ENSG00000131067
414,0,0.022962621063351323,0,ENSG00000198162
415,0,0.009299094203858053,0,ENSG00000011485
416,1,0.9493729952344523,1,ENSG00000099381
417,1,0.775790952592005,1,ENSG00000241973
418,0,0.3038763430918509,1,ENSG00000226784
419,1,0.6045357994184408,1,ENSG00000167468
420,0,0.012509894640223318,0,ENSG00000096717
421,0,0.1735631365600624,0,ENSG00000072310
422,0,0.13871856256060747,0,ENSG00000112981
423,0,0.048335628075140205,0,ENSG00000070770 and ENSG00000101266
424,1,0.9991666666666668,1,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084
425,0,0.14994657712645856,0,ENSG00000160226
426,0,0.01102733638748072,0,ENSG00000126432
427,0,0.040923471404981336,0,ENSG00000158850
428,0,0.03154740863260295,0,ENSG00000167123
429,0,0.016278176342580372,0,ENSG00000121039
430,0,0.21748223185498178,0,ENSG00000120942
431,1,0.9595235111695878,1,ENSG00000102900
432,0,0.03682264730924981,0,ENSG00000184227
433,1,0.9209787513495206,1,ENSG00000172531
434,0,0.03312447294983718,0,ENSG00000124523
435,0,0.018149854095164675,0,ENSG00000132964 and ENSG00000155111
436,1,0.5061984059495664,0,ENSG00000009413
437,0,0.14202369187027689,0,ENSG00000255072
438,0,0.09197304745918426,0,ENSG00000183665
439,1,0.9964717540156451,1,ENSG00000108559
440,0,0.029035637408099106,0,ENSG00000168679
441,1,0.720691360162111,1,ENSG00000060069
442,0,0.07228952771813839,0,ENSG00000104885
443,0,0.03256584976975778,0,ENSG00000123739
444,0,0.06361992588661992,0,ENSG00000186298
445,0,0.027514240474205996,0,ENSG00000111077
446,0,0.04685068603525481,0,ENSG00000124596
447,0,0.055479916807664086,0,ENSG00000099904
448,1,0.9992277992277993,1,ENSG00000117410
449,0,0.14537690666746703,0,ENSG00000132155 and ENSG00000157764
450,0,0.10755276503679503,0,ENSG00000172113
451,0,0.11028916360629464,0,ENSG00000123684
452,0,0.025327464899719238,0,ENSG00000141012
453,0,0.17519723574692542,1,ENSG00000051341
454,0,0.026260881918915298,0,ENSG00000165672
455,0,0.09832668401036673,0,ENSG00000168000
456,0,0.006909551364454043,0,ENSG00000162496
457,0,0.041447650888466005,0,ENSG00000141698
458,1,0.9983046904792925,1,ENSG00000113569
459,1,0.8916774526465652,1,ENSG00000076201
460,0,0.021463363028921212,0,ENSG00000109685
461,0,0.02839524600375377,0,ENSG00000106462
462,1,0.7858136888923334,1,ENSG00000213639
463,0,0.01495775717314296,0,ENSG00000127884
464,1,0.7766879463335711,1,ENSG00000159593
465,0,0.024824761161469838,0,ENSG00000164889
466,0,0.03258469729745839,0,ENSG00000181045
467,1,0.9990772779700116,1,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184
468,0,0.04502378494112762,0,ENSG00000120992
469,0,0.44198511183855216,1,ENSG00000124789
470,0,0.21388145476528822,1,ENSG00000110066
471,0,0.043821379011371356,0,ENSG00000112367
472,0,0.020978869341585667,0,ENSG00000133315
473,1,0.9642479535245367,1,ENSG00000102030
474,1,0.6398815281819996,0,ENSG00000108468
475,1,0.9514121934112427,1,ENSG00000159720
476,0,0.11329456774096672,0,ENSG00000171608
477,0,0.010582016621340663,0,ENSG00000221988
478,0,0.016801307753803656,0,ENSG00000138031
479,0,0.3352030899938773,0,ENSG00000167815
480,1,0.9212594805791772,1,ENSG00000126883
481,0,0.11696295233363423,0,ENSG00000185825
482,0,0.035277663257695824,0,ENSG00000116539
483,0,0.04590075894211751,0,ENSG00000159692
484,0,0.028179679085893743,0,ENSG00000102312
485,0,0.05525195987360983,0,ENSG00000185344
486,1,0.9993854033290652,1,ENSG00000111445
487,0,0.03754804850040955,0,ENSG00000135241
488,0,0.011345463090652189,0,ENSG00000081721
489,0,0.08262969375966785,0,ENSG00000118058
490,0,0.04497099263214978,0,ENSG00000133835
491,1,0.9978571428571428,1,ENSG00000185883
492,0,0.0562950301630901,0,ENSG00000166747
493,0,0.0057978398042972164,0,ENSG00000146648
494,0,0.07509518481249185,0,ENSG00000136243
495,0,0.12399533913182585,1,ENSG00000126821
496,0,0.01506523942668676,0,ENSG00000143387
497,1,0.8013566993017675,1,ENSG00000138750
498,0,0.2256097960930023,0,ENSG00000196950
499,0,0.13403004491724738,0,ENSG00000084112
500,0,0.026561693044636285,0,ENSG00000136169
501,0,0.04418059278381566,0,ENSG00000137770
502,0,0.07335961860932273,0,ENSG00000167733
503,0,0.03377668927707032,0,ENSG00000157045
504,0,0.031865745927761646,0,ENSG00000159899
505,1,0.5142796897607784,0,ENSG00000139496
506,0,0.08879723812189552,0,ENSG00000139718
507,0,0.028603755433104717,0,ENSG00000034152
508,1,1.0,1,ENSG00000106636
509,0,0.4390566126225569,0,ENSG00000143379
510,0,0.11841920259699723,0,ENSG00000139505
511,0,0.04318622455045175,0,ENSG00000187531
512,1,0.9038385142824279,1,ENSG00000132382
513,1,0.8075653295960785,1,ENSG00000153201
514,0,0.03616218480605894,0,ENSG00000168765
515,0,0.04340848763424108,0,ENSG00000110583
516,0,0.1287108309985146,0,ENSG00000171320
517,0,0.4422765388085253,0,ENSG00000140521
518,1,0.9043274611375735,1,ENSG00000155561
519,0,0.028500472337652526,0,ENSG00000174080
520,0,0.339289259935329,1,ENSG00000163002
521,1,0.9974507532730286,1,ENSG00000121579
522,0,0.05281354784030262,0,ENSG00000134910
523,0,0.008676361852570959,0,ENSG00000108861
524,1,0.5369208277103014,0,ENSG00000101224
525,0,0.03598166520372656,0,ENSG00000165671
526,0,0.01928927884969548,0,ENSG00000167107
527,0,0.2552565334247262,0,ENSG00000256525
528,1,0.97629341686006,1,ENSG00000213024
529,1,0.6379733228327737,0,ENSG00000110536
530,0,0.04477991266651561,0,ENSG00000181090
531,0,0.01700475942551908,0,ENSG00000213366
532,0,0.32491790027590506,1,ENSG00000181555
533,1,0.9909673659673661,1,ENSG00000165688
534,1,0.9963414634146341,1,ENSG00000147162
