,preds,preds_raw,genes,cell
126,0,0.06367641096066609,ENSG00000113504,7316_158_S
127,0,0.38243711723364104,ENSG00000156471,7316_158_S
128,0,0.021371535096043746,ENSG00000113273,7316_158_S
129,0,0.14166666666666666,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,7316_158_S
130,0,0.31587195703995613,ENSG00000100412,7316_158_S
131,1,0.5858169056152926,ENSG00000062485,7316_158_S
132,0,0.33256625845807763,ENSG00000111726,7316_158_S
133,0,0.3447539539227168,ENSG00000164414,7316_158_S
134,1,0.5087081651363414,ENSG00000126088,7316_158_S
135,0,0.04381666703146283,ENSG00000130821,7316_158_S
136,1,0.6757452574525745,ENSG00000151012 and ENSG00000168003,7316_158_S
137,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,7316_158_S
138,1,0.5067997215131121,ENSG00000067225,7316_158_S
139,1,0.5961139097357869,ENSG00000162368,7316_158_S
140,1,0.6573014229638555,ENSG00000113456 and ENSG00000172613,7316_158_S
141,0,0.22668599506145978,ENSG00000173614,7316_158_S
142,0,0.04455399075883566,ENSG00000125458,7316_158_S
143,0,0.14971377250079398,ENSG00000100299,7316_158_S
144,1,0.8776628049266921,ENSG00000143774,7316_158_S
145,0,0.39739667490533,ENSG00000109107,7316_158_S
146,0,0.05200886086979424,ENSG00000132570,7316_158_S
147,0,0.4,ENSG00000176890,7316_158_S
148,0,0.4942602668077087,ENSG00000178700,7316_158_S
149,1,0.6460328913428424,ENSG00000119689,7316_158_S
150,0,0.423048048048048,ENSG00000067064,7316_158_S
151,1,0.6871577463106174,ENSG00000152904,7316_158_S
152,0,0.3117784339644133,ENSG00000115350 and ENSG00000148229,7316_158_S
153,0,0.1678838011368721,ENSG00000120697,7316_158_S
154,1,0.5041002524594148,ENSG00000175283,7316_158_S
155,0,0.02087998676287519,ENSG00000060642,7316_158_S
156,0,0.15367411284368754,ENSG00000086848,7316_158_S
157,0,0.035278582108263484,ENSG00000182858,7316_158_S
158,0,0.17456887269546845,ENSG00000159063,7316_158_S
159,0,0.21563299456623022,ENSG00000167130,7316_158_S
160,0,0.06075992294056929,ENSG00000069943,7316_158_S
161,0,0.31267479509775703,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,7316_158_S
162,0,0.2607295778269658,ENSG00000088035,7316_158_S
163,1,0.9,ENSG00000128951,7316_158_S
164,0,0.24178008997809447,ENSG00000125877,7316_158_S
165,1,0.5167726197516262,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,7316_158_S
166,0,0.22562989719464327,ENSG00000138363,7316_158_S
167,0,0.2208378699774476,ENSG00000147454,7316_158_S
168,0,0.12925566888422058,ENSG00000090857,7316_158_S
169,0,0.11279123475376732,ENSG00000173638,7316_158_S
170,0,0.283031550646478,ENSG00000197894,7316_158_S
171,1,0.5205289222394944,ENSG00000105220,7316_158_S
172,0,0.45423146045660834,ENSG00000091483,7316_158_S
173,0,0.08346773661197393,ENSG00000071073,7316_158_S
174,1,0.699290284670103,ENSG00000253710,7316_158_S
175,0,0.14248306661390492,ENSG00000176022,7316_158_S
176,0,0.19790686752843595,ENSG00000027847,7316_158_S
177,1,0.54,ENSG00000111669,7316_158_S
178,0,0.3456581441426466,ENSG00000008513,7316_158_S
179,0,0.02066720960878941,ENSG00000181830,7316_158_S
180,0,0.33834666488415344,ENSG00000160211,7316_158_S
181,0,0.43124388725882457,ENSG00000117394,7316_158_S
182,0,0.12369851116001276,ENSG00000277161,7316_158_S
183,0,0.23313352105666674,ENSG00000162688,7316_158_S
184,0,0.4,ENSG00000148154,7316_158_S
185,0,0.14914100958822998,ENSG00000115652,7316_158_S
186,0,0.22334284688503653,ENSG00000172890,7316_158_S
187,0,0.23026428975664967,ENSG00000163655,7316_158_S
188,0,0.08718872505702271,ENSG00000115419,7316_158_S
189,0,0.12781639365432787,ENSG00000177542,7316_158_S
190,0,0.5,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,7316_158_S
191,0,0.12618152720852935,ENSG00000111371,7316_158_S
192,0,0.38153613232452765,ENSG00000144659,7316_158_S
193,0,0.2411283075209643,ENSG00000123453,7316_158_S
194,1,0.6165655203971303,ENSG00000033867,7316_158_S
195,1,0.5092296817381504,ENSG00000066926,7316_158_S
196,0,0.31889023995070137,ENSG00000108784,7316_158_S
197,0,0.11170616728591462,ENSG00000012232,7316_158_S
198,0,0.3840393555763955,ENSG00000153936,7316_158_S
199,0,0.39186792702981366,ENSG00000136720,7316_158_S
200,1,0.7313598987982289,ENSG00000151348 and ENSG00000182197,7316_158_S
201,0,0.4211238392180334,ENSG00000064763,7316_158_S
202,1,0.5038795793404038,ENSG00000134294,7316_158_S
203,1,0.9,ENSG00000112972,7316_158_S
204,0,0.3962982225017316,ENSG00000256269,7316_158_S
205,0,0.033519200892450314,ENSG00000151229,7316_158_S
206,0,0.02517447115448717,ENSG00000198743,7316_158_S
207,1,0.5327563657716329,ENSG00000160285,7316_158_S
208,0,0.013811006839443066,ENSG00000178537,7316_158_S
209,0,0.20555555555555555,ENSG00000103257 and ENSG00000168003,7316_158_S
210,0,0.26845680126106225,ENSG00000121897,7316_158_S
211,1,0.6666666666666666,ENSG00000116120 and ENSG00000179115,7316_158_S
212,0,0.23579867227946658,ENSG00000100294,7316_158_S
213,1,0.9182160331200603,ENSG00000100413,7316_158_S
214,0,0.08603761486499945,ENSG00000178802,7316_158_S
215,0,0.12040176369134978,ENSG00000116984,7316_158_S
216,0,0.13736608400123024,ENSG00000184470,7316_158_S
217,0,0.48516145744363215,ENSG00000101901,7316_158_S
218,0,0.025151890426521262,ENSG00000168282,7316_158_S
219,1,0.8993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,7316_158_S
220,0,0.33836536667288675,ENSG00000144136,7316_158_S
221,1,0.8166666666666667,ENSG00000172269,7316_158_S
222,1,0.6688888888888889,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,7316_158_S
223,0,0.20982846305956243,ENSG00000111261,7316_158_S
224,0,0.21322798465284115,ENSG00000013375,7316_158_S
225,0,0.3589945454972548,ENSG00000100522,7316_158_S
226,0,0.020498395515877496,ENSG00000095380,7316_158_S
227,1,0.5408506559095818,ENSG00000105835,7316_158_S
228,0,0.12324657863939556,ENSG00000147813,7316_158_S
229,0,0.08390382427164929,ENSG00000170340,7316_158_S
230,0,0.31588864464170185,ENSG00000131446,7316_158_S
231,0,0.3418672225420097,ENSG00000134255,7316_158_S
232,0,0.30880135326580616,ENSG00000157593,7316_158_S
233,1,0.5650751547303271,ENSG00000241878,7316_158_S
234,1,0.6348066298342541,ENSG00000074800,7316_158_S
235,0,0.1128828560059133,ENSG00000171862,7316_158_S
236,0,0.09708922918546599,ENSG00000138621,7316_158_S
237,1,0.6009411036082113,ENSG00000103502,7316_158_S
238,0,0.09625236799718892,ENSG00000079459,7316_158_S
239,1,0.673190082801851,ENSG00000163684,7316_158_S
240,0,0.23836004656474974,ENSG00000110958,7316_158_S
241,0,0.13442646861217877,ENSG00000143224,7316_158_S
242,0,0.21029816924066091,ENSG00000080819,7316_158_S
243,1,0.7081047891084109,ENSG00000114491,7316_158_S
244,0,0.02958260573635236,ENSG00000100092,7316_158_S
245,0,0.14222444491167668,ENSG00000082212,7316_158_S
246,0,0.12421661661796841,ENSG00000101187,7316_158_S
247,0,0.3574924649905271,ENSG00000006695,7316_158_S
248,0,0.4802031886003683,ENSG00000131828 and ENSG00000168291,7316_158_S
249,0,0.3656940189136237,ENSG00000123505,7316_158_S
250,0,0.33141752442014466,ENSG00000116237,7316_158_S
251,0,0.19151211172810292,ENSG00000144741,7316_158_S
252,0,0.2491123720969634,ENSG00000111237,7316_158_S
253,0,0.3118514826602553,ENSG00000011009,7316_158_S
254,1,0.6754032258064516,ENSG00000119537,7316_158_S
255,0,0.4666666666666666,ENSG00000104549,7316_158_S
256,0,0.3,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,7316_158_S
257,0,0.4286008432763668,ENSG00000163541 and ENSG00000172340,7316_158_S
258,0,0.03896634008850524,ENSG00000139531,7316_158_S
259,0,0.06439029396959726,ENSG00000117479,7316_158_S
260,0,0.08335597725564484,ENSG00000100626,7316_158_S
261,0,0.12511008745372462,ENSG00000167969,7316_158_S
262,0,0.22923444425222303,ENSG00000132423,7316_158_S
263,0,0.33019137406870847,ENSG00000102967,7316_158_S
264,0,0.029854729828587133,ENSG00000158470,7316_158_S
265,0,0.21441444090408127,ENSG00000015532,7316_158_S
266,0,0.12763441652217283,ENSG00000102100,7316_158_S
267,1,0.5031994307287662,ENSG00000169764,7316_158_S
268,0,0.07740027904073557,ENSG00000117308,7316_158_S
269,0,0.11993919919771752,ENSG00000109814,7316_158_S
270,0,0.03529845291489521,ENSG00000116704,7316_158_S
271,0,0.4529198338244796,ENSG00000117143,7316_158_S
272,0,0.13640682912222332,ENSG00000130958,7316_158_S
273,0,0.029542376731242593,ENSG00000171302,7316_158_S
274,0,0.3806791862445008,ENSG00000188690,7316_158_S
275,1,0.8984084880636605,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,7316_158_S
276,0,0.17400613407324594,ENSG00000106348,7316_158_S
277,0,0.039087449295512965,ENSG00000170385,7316_158_S
278,0,0.23045341565054364,ENSG00000161533,7316_158_S
279,0,0.1539567075782891,ENSG00000067840,7316_158_S
280,0,0.2496837336430206,ENSG00000177646,7316_158_S
281,0,0.27538413382342075,ENSG00000146066,7316_158_S
282,1,0.9,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,7316_158_S
283,0,0.34030958711928927,ENSG00000175548,7316_158_S
284,0,0.13283716799949224,ENSG00000108932,7316_158_S
285,0,0.4666666666666666,ENSG00000105568 and ENSG00000113575,7316_158_S
286,0,0.13302446593142972,ENSG00000060656,7316_158_S
287,0,0.4976100641168467,ENSG00000055609 and ENSG00000167548,7316_158_S
288,0,0.33549417739400494,ENSG00000126934 and ENSG00000169032,7316_158_S
289,0,0.04075976500130223,ENSG00000005882,7316_158_S
290,1,0.5218181818181818,ENSG00000111640,7316_158_S
291,0,0.3565037717692934,ENSG00000149809,7316_158_S
292,0,0.20861793354619493,ENSG00000132376,7316_158_S
293,1,0.5421480614103565,ENSG00000143398,7316_158_S
294,0,0.20432841127071652,ENSG00000143393,7316_158_S
295,0,0.0313669490356878,ENSG00000111684,7316_158_S
296,0,0.3316773524554383,ENSG00000140284,7316_158_S
297,0,0.037082000726674905,ENSG00000141526,7316_158_S
298,0,0.045807040265329835,ENSG00000151116,7316_158_S
299,0,0.25015882699076,ENSG00000066322,7316_158_S
300,0,0.4954248366013072,ENSG00000102144,7316_158_S
301,0,0.017007589794844073,ENSG00000163738,7316_158_S
302,0,0.19527564065629005,ENSG00000130313,7316_158_S
303,0,0.32589975262066534,ENSG00000164039,7316_158_S
304,0,0.11484841533734344,ENSG00000141504,7316_158_S
305,0,0.1298834446091446,ENSG00000157184,7316_158_S
306,0,0.032796524487667025,ENSG00000164638,7316_158_S
307,0,0.04627422702814343,ENSG00000162813,7316_158_S
308,0,0.10671815883524213,ENSG00000141959,7316_158_S
309,0,0.4,ENSG00000143179,7316_158_S
310,1,0.5860816215261997,ENSG00000047249,7316_158_S
311,1,0.5044461904706239,ENSG00000278540,7316_158_S
312,0,0.2750920223627086,ENSG00000051382,7316_158_S
313,0,0.4294229131010862,ENSG00000110721,7316_158_S
314,0,0.11248525070019955,ENSG00000103024,7316_158_S
315,0,0.03109799621410294,ENSG00000156515,7316_158_S
316,1,0.5756937799043063,ENSG00000171793,7316_158_S
317,0,0.11326075647577587,ENSG00000101306,7316_158_S
318,0,0.04099794632188457,ENSG00000206527,7316_158_S
319,0,0.023419808534943347,ENSG00000104365 and ENSG00000213341,7316_158_S
320,0,0.018939531865162902,ENSG00000130304,7316_158_S
321,0,0.16578511778675692,ENSG00000105281,7316_158_S
322,0,0.06773865309089984,ENSG00000116353,7316_158_S
323,0,0.4531822023019775,ENSG00000161217,7316_158_S
324,0,0.04975463106387639,ENSG00000008300,7316_158_S
325,0,0.13345361923232052,ENSG00000100997,7316_158_S
326,0,0.2713754672045462,ENSG00000141279,7316_158_S
327,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,7316_158_S
328,0,0.17399274766349865,ENSG00000239672,7316_158_S
329,0,0.4095342644202226,ENSG00000179163,7316_158_S
330,1,0.5059080199250989,ENSG00000174669,7316_158_S
331,0,0.027845644575854357,ENSG00000166228,7316_158_S
332,0,0.5,ENSG00000228716,7316_158_S
333,0,0.39867737097964007,ENSG00000160752,7316_158_S
334,1,0.7993325917686318,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,7316_158_S
335,0,0.06500819823618528,ENSG00000165282,7316_158_S
336,0,0.2289151312698774,ENSG00000155287,7316_158_S
337,0,0.08227020765679766,ENSG00000164068,7316_158_S
338,0,0.401862352686112,ENSG00000173540,7316_158_S
339,1,0.7166666666666667,ENSG00000198380,7316_158_S
340,0,0.13431660593831304,ENSG00000154330,7316_158_S
341,1,0.5628833736884584,ENSG00000117450,7316_158_S
342,0,0.36184556616786645,ENSG00000162694,7316_158_S
343,0,0.13114074632384082,ENSG00000197601,7316_158_S
344,1,0.5461823264834529,ENSG00000139514,7316_158_S
345,0,0.12117579654279698,ENSG00000136381,7316_158_S
346,0,0.056423524909461585,ENSG00000117411,7316_158_S
347,0,0.0473584758800116,ENSG00000143811,7316_158_S
348,0,0.1606464086296503,ENSG00000197119,7316_158_S
349,0,0.056649862228058546,ENSG00000176393,7316_158_S
350,1,0.5321565007106706,ENSG00000134333,7316_158_S
351,1,0.8885516730597676,ENSG00000172339,7316_158_S
352,0,0.2206552730640854,ENSG00000174684,7316_158_S
353,0,0.09131857647955428,ENSG00000138018,7316_158_S
354,0,0.12149989913100497,ENSG00000244486,7316_158_S
355,0,0.028997662703580333,ENSG00000148334,7316_158_S
356,0,0.23764084869575228,ENSG00000147224,7316_158_S
357,0,0.3253789746783301,ENSG00000121851 and ENSG00000090060,7316_158_S
358,0,0.4223528712987582,ENSG00000054267,7316_158_S
359,0,0.3181412368117616,ENSG00000136143 and ENSG00000163541,7316_158_S
360,0,0.02377838496492031,ENSG00000197355,7316_158_S
361,0,0.13640682912222332,ENSG00000285269,7316_158_S
362,1,0.628703682944429,ENSG00000093000,7316_158_S
363,0,0.45009561534593434,ENSG00000178035,7316_158_S
364,0,0.4615723936163384,ENSG00000123983,7316_158_S
365,1,0.6563440860215054,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,7316_158_S
366,0,0.0595061935726909,ENSG00000005483,7316_158_S
367,0,0.19194126944748194,ENSG00000084754,7316_158_S
368,0,0.34075290741311176,ENSG00000084207,7316_158_S
369,0,0.18376659636947312,ENSG00000155252,7316_158_S
370,0,0.20136314501015576,ENSG00000178773,7316_158_S
371,1,0.5200204893754117,ENSG00000149541,7316_158_S
372,0,0.12545273038624616,ENSG00000197444,7316_158_S
373,0,0.023471565567431078,ENSG00000118402,7316_158_S
374,0,0.22417580412216265,ENSG00000164294,7316_158_S
375,0,0.47533069743245415,ENSG00000143418,7316_158_S
376,1,0.5043445870452594,ENSG00000168710,7316_158_S
377,1,0.8722973859497076,ENSG00000071553,7316_158_S
378,0,0.2915946526622363,ENSG00000159399,7316_158_S
379,1,0.6392199339824368,ENSG00000198814,7316_158_S
380,0,0.1417641916097619,ENSG00000124006,7316_158_S
381,0,0.14487650901886528,ENSG00000077044,7316_158_S
382,0,0.21284314278873095,ENSG00000143933,7316_158_S
383,0,0.028124821539903023,ENSG00000143554,7316_158_S
384,1,0.5132638982938887,ENSG00000166411,7316_158_S
385,0,0.46748552880309885,ENSG00000168003,7316_158_S
386,0,0.2182817515391003,ENSG00000131238,7316_158_S
387,0,0.39861526181294066,ENSG00000136699,7316_158_S
388,0,0.496461824953445,ENSG00000115884,7316_158_S
389,0,0.4236329817051419,ENSG00000243678,7316_158_S
390,1,0.6,ENSG00000149925,7316_158_S
391,1,0.8,ENSG00000014138 and ENSG00000101868,7316_158_S
392,1,0.64213828880967,ENSG00000165060,7316_158_S
393,0,0.38173887808347,ENSG00000163931,7316_158_S
394,1,0.5007729468599035,ENSG00000198431,7316_158_S
395,1,0.5848771929824561,ENSG00000105254,7316_158_S
396,1,0.9933333333333334,ENSG00000117682,7316_158_S
397,1,0.8993325917686319,ENSG00000168906,7316_158_S
398,0,0.013782479971371487,ENSG00000139631,7316_158_S
399,1,0.5933333333333334,ENSG00000143252,7316_158_S
400,0,0.13821998721973014,ENSG00000122643,7316_158_S
401,0,0.38672490767485057,ENSG00000095319,7316_158_S
402,0,0.021184860121738043,ENSG00000131067,7316_158_S
403,0,0.2491776564163959,ENSG00000198162,7316_158_S
404,0,0.23009293132784925,ENSG00000011485,7316_158_S
405,1,0.8198371007513401,ENSG00000099381,7316_158_S
406,1,0.5447814312604371,ENSG00000241973,7316_158_S
407,0,0.4095232925878534,ENSG00000226784,7316_158_S
408,0,0.19404436100468503,ENSG00000124302,7316_158_S
409,0,0.49199029126213595,ENSG00000167468,7316_158_S
410,0,0.32047078335279594,ENSG00000096717,7316_158_S
411,0,0.480486866394473,ENSG00000072310,7316_158_S
412,0,0.3170900056262381,ENSG00000070770 and ENSG00000101266,7316_158_S
413,0,0.1332571203011797,ENSG00000110436,7316_158_S
414,1,0.8,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,7316_158_S
415,0,0.13204380662772347,ENSG00000126432,7316_158_S
416,0,0.13236506542193407,ENSG00000158850,7316_158_S
417,0,0.03961437445932024,ENSG00000167123,7316_158_S
418,0,0.08194540816830423,ENSG00000121039,7316_158_S
419,0,0.41347358750332824,ENSG00000120942,7316_158_S
420,1,0.9395235111695879,ENSG00000102900,7316_158_S
421,0,0.13491263614423735,ENSG00000184227,7316_158_S
422,1,0.6236414732430118,ENSG00000172531,7316_158_S
423,0,0.13260187209652644,ENSG00000176153,7316_158_S
424,0,0.01721774596743988,ENSG00000124523,7316_158_S
425,0,0.3889093541954413,ENSG00000132964 and ENSG00000155111,7316_158_S
426,1,0.5313713165970348,ENSG00000009413,7316_158_S
427,0,0.11427800530751522,ENSG00000183665,7316_158_S
428,1,0.9344723618090454,ENSG00000108559,7316_158_S
429,0,0.12874072672390632,ENSG00000168679,7316_158_S
430,1,0.6798861789963485,ENSG00000060069,7316_158_S
431,0,0.06335064051838163,ENSG00000104885,7316_158_S
432,0,0.16956920583927232,ENSG00000123739,7316_158_S
433,0,0.3563028527158882,ENSG00000186298,7316_158_S
434,0,0.018564817481425428,ENSG00000111077,7316_158_S
435,0,0.16256195001079649,ENSG00000124596,7316_158_S
436,0,0.1835610539460891,ENSG00000099904,7316_158_S
437,1,1.0,ENSG00000117410,7316_158_S
438,0,0.20860495469297263,ENSG00000132155 and ENSG00000157764,7316_158_S
439,0,0.1948945371886938,ENSG00000172113,7316_158_S
440,0,0.012048712372146605,ENSG00000123684,7316_158_S
441,0,0.09982632499190325,ENSG00000141012,7316_158_S
442,1,0.5080487274309332,ENSG00000051341,7316_158_S
443,0,0.2251071162548103,ENSG00000165672,7316_158_S
444,0,0.13921982595614027,ENSG00000168000,7316_158_S
445,0,0.046438234692609125,ENSG00000141698,7316_158_S
446,1,0.8942826984614871,ENSG00000113569,7316_158_S
447,0,0.2552635457569094,ENSG00000170190,7316_158_S
448,1,0.6374053976326703,ENSG00000076201,7316_158_S
449,0,0.039572261299109804,ENSG00000109685,7316_158_S
450,1,0.62,ENSG00000106462,7316_158_S
451,1,0.6809486166007905,ENSG00000213639,7316_158_S
