,preds,preds_raw,genes,cell
124,1,0.5408198123907689,ENSG00000151012 and ENSG00000168003,ACH-000002
125,1,1.0,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,ACH-000002
126,1,0.9672319570478158,ENSG00000162368,ACH-000002
127,1,0.8595182165801145,ENSG00000067225,ACH-000002
128,1,0.9349705748536594,ENSG00000113456 and ENSG00000172613,ACH-000002
129,0,0.12406491054326012,ENSG00000173614,ACH-000002
130,0,0.02365664131554048,ENSG00000125458,ACH-000002
131,0,0.045579619723599966,ENSG00000100299,ACH-000002
132,1,0.974934674098343,ENSG00000143774,ACH-000002
133,0,0.029931382545786207,ENSG00000132570,ACH-000002
134,1,0.5907903366046329,ENSG00000176890,ACH-000002
135,1,0.5583806143935683,ENSG00000119689,ACH-000002
136,1,0.9087680578392394,ENSG00000152904,ACH-000002
137,0,0.017188132941403058,ENSG00000067064,ACH-000002
138,0,0.2588256815643809,ENSG00000115350 and ENSG00000148229,ACH-000002
139,1,0.9821965691747139,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,ACH-000002
140,0,0.08094337587018322,ENSG00000120697,ACH-000002
141,0,0.49498937644942886,ENSG00000175283,ACH-000002
142,0,0.06255024881852358,ENSG00000086848,ACH-000002
143,0,0.02164921753210596,ENSG00000060642,ACH-000002
144,0,0.03527858210826348,ENSG00000182858,ACH-000002
145,1,0.5061653022165996,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,ACH-000002
146,0,0.08274461190109492,ENSG00000159063,ACH-000002
147,0,0.06736884973317911,ENSG00000088035,ACH-000002
148,0,0.16057143505870625,ENSG00000167130,ACH-000002
149,0,0.026546639955410224,ENSG00000069943,ACH-000002
150,1,1.0,ENSG00000128951,ACH-000002
151,0,0.04178008997809447,ENSG00000125877,ACH-000002
152,0,0.09276507069400078,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,ACH-000002
153,0,0.2384211614135224,ENSG00000138363,ACH-000002
154,0,0.020113618431722526,ENSG00000147454,ACH-000002
155,0,0.0738270513862405,ENSG00000173638,ACH-000002
156,0,0.07528096975371032,ENSG00000197894,ACH-000002
157,0,0.15630877901051762,ENSG00000105220,ACH-000002
158,0,0.12613159318978184,ENSG00000091483,ACH-000002
159,0,0.03355585656321811,ENSG00000071073,ACH-000002
160,1,0.699290284670103,ENSG00000253710,ACH-000002
161,0,0.06949224033575124,ENSG00000176022,ACH-000002
162,0,0.09686398663467483,ENSG00000027847,ACH-000002
163,1,0.9944480100615231,ENSG00000111669,ACH-000002
164,0,0.05609352972357902,ENSG00000008513,ACH-000002
165,0,0.016407983457217952,ENSG00000104522,ACH-000002
166,0,0.021625678408977427,ENSG00000181830,ACH-000002
167,0,0.10803456198833321,ENSG00000160211,ACH-000002
168,0,0.21353138198820937,ENSG00000117394,ACH-000002
169,0,0.03462565724435011,ENSG00000277161,ACH-000002
170,0,0.03406488015805802,ENSG00000162688,ACH-000002
171,0,0.015994694040257988,ENSG00000148154,ACH-000002
172,0,0.07609573734055947,ENSG00000115652,ACH-000002
173,0,0.025511320771085526,ENSG00000172890,ACH-000002
174,1,0.8381934839728349,ENSG00000163655,ACH-000002
175,0,0.024677587649774745,ENSG00000115419,ACH-000002
176,0,0.039704744004542616,ENSG00000177542,ACH-000002
177,1,0.8982330891527601,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,ACH-000002
178,0,0.010685098311005302,ENSG00000111371,ACH-000002
179,0,0.23209405208463812,ENSG00000144659,ACH-000002
180,1,0.9995744680851064,ENSG00000106105,ACH-000002
181,0,0.2354628035950276,ENSG00000108784,ACH-000002
182,0,0.09288919031069466,ENSG00000012232,ACH-000002
183,0,0.07104860006486877,ENSG00000153936,ACH-000002
184,0,0.10736298149204689,ENSG00000064763,ACH-000002
185,0,0.35114300855308117,ENSG00000134294,ACH-000002
186,1,0.9990772779700116,ENSG00000112972,ACH-000002
187,0,0.057364284604416935,ENSG00000256269,ACH-000002
188,1,0.9993854033290652,ENSG00000090861,ACH-000002
189,0,0.029388835777245624,ENSG00000160285,ACH-000002
190,1,0.9376564014706397,ENSG00000113643,ACH-000002
191,1,0.998755832037325,ENSG00000134440,ACH-000002
192,1,0.9037619851559267,ENSG00000115866,ACH-000002
193,0,0.016370847337543203,ENSG00000178537,ACH-000002
194,1,0.9998103366524418,ENSG00000110619,ACH-000002
195,1,0.6581015650337816,ENSG00000103257 and ENSG00000168003,ACH-000002
196,1,0.9661346287300485,ENSG00000172053,ACH-000002
197,1,0.9993854033290652,ENSG00000136628,ACH-000002
198,1,0.9902035625517126,ENSG00000170445,ACH-000002
199,0,0.3321120486835654,ENSG00000121897,ACH-000002
200,0,0.07161107445695336,ENSG00000144182,ACH-000002
201,1,1.0,ENSG00000196305,ACH-000002
202,1,0.9970009468007806,ENSG00000133706,ACH-000002
203,1,0.8700478436956214,ENSG00000065427,ACH-000002
204,1,0.9993662864385298,ENSG00000166986,ACH-000002
205,1,1.0,ENSG00000116120 and ENSG00000179115,ACH-000002
206,1,1.0,ENSG00000031698,ACH-000002
207,1,0.9710968527020298,ENSG00000113407,ACH-000002
208,1,1.0,ENSG00000140105,ACH-000002
209,1,0.9992280221518541,ENSG00000134684,ACH-000002
210,1,0.9975167267719947,ENSG00000204394,ACH-000002
211,0,0.15850721636054022,ENSG00000100294,ACH-000002
212,1,0.9132268791070451,ENSG00000100413,ACH-000002
213,0,0.020310892597235758,ENSG00000178802,ACH-000002
214,0,0.02467780863980903,ENSG00000116984,ACH-000002
215,0,0.039236300276221235,ENSG00000184470,ACH-000002
216,1,0.9164064510508808,ENSG00000101901,ACH-000002
217,0,0.025993747360898163,ENSG00000168282,ACH-000002
218,1,0.9993854033290652,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,ACH-000002
219,0,0.23399539769842964,ENSG00000144136,ACH-000002
220,0,0.3244972600847768,ENSG00000033867,ACH-000002
221,1,0.9943013844640181,ENSG00000172269,ACH-000002
222,0,0.477093043151365,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,ACH-000002
223,0,0.3289279554159046,ENSG00000013375,ACH-000002
224,0,0.09592158795783383,ENSG00000100522,ACH-000002
225,0,0.013139231313394766,ENSG00000095380,ACH-000002
226,0,0.3729484530496137,ENSG00000105835,ACH-000002
227,0,0.02490851274206716,ENSG00000147813,ACH-000002
228,0,0.039909098979256825,ENSG00000170340,ACH-000002
229,0,0.19342305266633458,ENSG00000131446,ACH-000002
230,0,0.2279810882310595,ENSG00000134255,ACH-000002
231,0,0.16532501503877722,ENSG00000157593,ACH-000002
232,1,0.8904373749136323,ENSG00000241878,ACH-000002
233,1,0.6473761445196926,ENSG00000074800,ACH-000002
234,0,0.009845954034254253,ENSG00000171862,ACH-000002
235,0,0.07330240616289893,ENSG00000138621,ACH-000002
236,1,0.5464161212014556,ENSG00000103502,ACH-000002
237,0,0.0970653761272702,ENSG00000079459,ACH-000002
238,1,0.979711102445332,ENSG00000163684,ACH-000002
239,0,0.1190578803342193,ENSG00000110958,ACH-000002
240,0,0.044521701834074584,ENSG00000143224,ACH-000002
241,0,0.06500367500250473,ENSG00000080819,ACH-000002
242,0,0.4504244450492891,ENSG00000114491,ACH-000002
243,0,0.025518576806337467,ENSG00000100092,ACH-000002
244,0,0.02550668893294373,ENSG00000082212,ACH-000002
245,0,0.18193307165840406,ENSG00000006695,ACH-000002
246,0,0.022836089682205612,ENSG00000131828 and ENSG00000168291,ACH-000002
247,0,0.4531785281617663,ENSG00000123505,ACH-000002
248,0,0.042614019784652915,ENSG00000116237,ACH-000002
249,0,0.19712108608707726,ENSG00000144741,ACH-000002
250,0,0.30118639469559405,ENSG00000111237,ACH-000002
251,1,0.9145979971387697,ENSG00000168522 and ENSG00000257365,ACH-000002
252,0,0.056141467613193,ENSG00000011009,ACH-000002
253,0,0.3205207909623229,ENSG00000119537,ACH-000002
254,0,0.012327047608476985,ENSG00000104549,ACH-000002
255,1,0.9826326259946949,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,ACH-000002
256,0,0.03690537593302344,ENSG00000163541 and ENSG00000172340,ACH-000002
257,0,0.022750123872289023,ENSG00000139531,ACH-000002
258,0,0.035383207189801064,ENSG00000117479,ACH-000002
259,0,0.026306276292629688,ENSG00000101187,ACH-000002
260,0,0.026625434365949645,ENSG00000167969,ACH-000002
261,0,0.04015370738570272,ENSG00000132423,ACH-000002
262,0,0.4728106176596801,ENSG00000102967,ACH-000002
263,0,0.011099502605850456,ENSG00000158470,ACH-000002
264,0,0.13828679189587761,ENSG00000015532,ACH-000002
265,0,0.02962341014490249,ENSG00000102100,ACH-000002
266,0,0.11716245635701641,ENSG00000169764,ACH-000002
267,0,0.019431569096393375,ENSG00000117308,ACH-000002
268,0,0.020482338525260536,ENSG00000109814,ACH-000002
269,0,0.019629844085697793,ENSG00000116704,ACH-000002
270,0,0.14599255501645,ENSG00000117143,ACH-000002
271,0,0.014640276770472726,ENSG00000171302,ACH-000002
272,0,0.03909208024298595,ENSG00000122643,ACH-000002
273,0,0.1056746633276385,ENSG00000188690,ACH-000002
274,1,0.9984084880636604,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,ACH-000002
275,0,0.05848347361578149,ENSG00000106348,ACH-000002
276,0,0.016797974819210276,ENSG00000170385,ACH-000002
277,0,0.057108042157743934,ENSG00000161533,ACH-000002
278,0,0.09608681617209743,ENSG00000177646,ACH-000002
279,0,0.22131984483364037,ENSG00000146066,ACH-000002
280,0,0.17806696832494634,ENSG00000175548,ACH-000002
281,1,0.984420521103103,ENSG00000105568 and ENSG00000113575,ACH-000002
282,0,0.4256113813444472,ENSG00000055609 and ENSG00000167548,ACH-000002
283,0,0.015500205419047003,ENSG00000126934 and ENSG00000169032,ACH-000002
284,1,0.9959867778529036,ENSG00000111640,ACH-000002
285,0,0.09667479635362307,ENSG00000149809,ACH-000002
286,0,0.05135244280918801,ENSG00000132376,ACH-000002
287,1,0.7703030996839683,ENSG00000143398,ACH-000002
288,0,0.1937541877441819,ENSG00000143393,ACH-000002
289,0,0.035385486254850405,ENSG00000111684,ACH-000002
290,0,0.011419090541885902,ENSG00000140284,ACH-000002
291,0,0.0526796466181356,ENSG00000141526,ACH-000002
292,0,0.03808268685831275,ENSG00000151116,ACH-000002
293,0,0.0757354317842628,ENSG00000066322,ACH-000002
294,1,0.8619106772803526,ENSG00000102144,ACH-000002
295,0,0.008265682203056896,ENSG00000163738,ACH-000002
296,0,0.08104903408696666,ENSG00000130313,ACH-000002
297,0,0.04021721452548758,ENSG00000205923,ACH-000002
298,0,0.013222870511159421,ENSG00000164039,ACH-000002
299,0,0.031264545661875275,ENSG00000157184,ACH-000002
300,0,0.04804884992077875,ENSG00000162813,ACH-000002
301,0,0.02518589494764319,ENSG00000104365 and ENSG00000213341,ACH-000002
302,1,0.7641747936727233,ENSG00000047249,ACH-000002
303,0,0.0339803597432084,ENSG00000156515,ACH-000002
304,0,0.010147607707721239,ENSG00000141959,ACH-000002
305,0,0.2443578650021398,ENSG00000110721,ACH-000002
306,0,0.34958289085421745,ENSG00000278540,ACH-000002
307,0,0.008540935723699121,ENSG00000143179,ACH-000002
308,0,0.48766915885138057,ENSG00000171793,ACH-000002
309,0,0.013063656869865367,ENSG00000103024,ACH-000002
310,0,0.025520441111324094,ENSG00000105851,ACH-000002
311,0,0.07172240022756599,ENSG00000105281,ACH-000002
312,0,0.09168322596628511,ENSG00000116353,ACH-000002
313,1,0.5568851477569283,ENSG00000161217,ACH-000002
314,0,0.051260403351258935,ENSG00000113163,ACH-000002
315,0,0.0313178465236167,ENSG00000100997,ACH-000002
316,1,0.7109068096836328,ENSG00000141279,ACH-000002
317,0,0.08185297091082462,ENSG00000174669,ACH-000002
318,1,1.0,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,ACH-000002
319,0,0.010184658557055245,ENSG00000239672,ACH-000002
320,0,0.0169426963961656,ENSG00000179163,ACH-000002
321,0,0.012826323259961591,ENSG00000166228,ACH-000002
322,1,0.92109190667157,ENSG00000228716,ACH-000002
323,1,0.5459382116485623,ENSG00000160752,ACH-000002
324,1,0.9993325917686319,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,ACH-000002
325,0,0.03806194770329971,ENSG00000165282,ACH-000002
326,0,0.1073596815919449,ENSG00000155287,ACH-000002
327,0,0.09755758855534719,ENSG00000164068,ACH-000002
328,1,0.5716617962394974,ENSG00000173540,ACH-000002
329,1,0.5583424522915656,ENSG00000198380,ACH-000002
330,0,0.03413853178222862,ENSG00000117450,ACH-000002
331,0,0.14286081027033423,ENSG00000162694,ACH-000002
332,0,0.015118367454577505,ENSG00000197601,ACH-000002
333,0,0.2080205665829002,ENSG00000139514,ACH-000002
334,0,0.1211316416438504,ENSG00000136381,ACH-000002
335,0,0.02484074187289496,ENSG00000117411,ACH-000002
336,0,0.0215597335114858,ENSG00000143811,ACH-000002
337,0,0.022350073905031218,ENSG00000197119,ACH-000002
338,0,0.02664297445325668,ENSG00000176393,ACH-000002
339,0,0.11017308008076995,ENSG00000134333,ACH-000002
340,0,0.010045422453477611,ENSG00000174684,ACH-000002
341,0,0.04499876250110772,ENSG00000138018,ACH-000002
342,0,0.037060889119155706,ENSG00000148334,ACH-000002
343,0,0.015584250238982567,ENSG00000147224,ACH-000002
344,0,0.04053551667847115,ENSG00000121851 and ENSG00000090060,ACH-000002
345,0,0.05055187753294691,ENSG00000054267,ACH-000002
346,0,0.14254060142178085,ENSG00000136143 and ENSG00000163541,ACH-000002
347,1,0.9129893399061423,ENSG00000093000,ACH-000002
348,1,0.5271292968066446,ENSG00000178035,ACH-000002
349,0,0.19775293271070604,ENSG00000123983,ACH-000002
350,1,0.9156521739130434,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,ACH-000002
351,0,0.023549899045562088,ENSG00000005483,ACH-000002
352,0,0.03926570509154522,ENSG00000084754,ACH-000002
353,0,0.026101936226573204,ENSG00000084207,ACH-000002
354,0,0.03256476043177205,ENSG00000141506,ACH-000002
355,0,0.0862699227523547,ENSG00000155252,ACH-000002
356,0,0.06840614432753947,ENSG00000149541,ACH-000002
357,0,0.123253837873881,ENSG00000143418,ACH-000002
358,0,0.4162999248387001,ENSG00000168710,ACH-000002
359,1,0.9745117559549593,ENSG00000071553,ACH-000002
360,0,0.15884123638302122,ENSG00000159399,ACH-000002
361,0,0.04326934568594161,ENSG00000105647,ACH-000002
362,0,0.04140462480653025,ENSG00000124006,ACH-000002
363,0,0.016312891810639225,ENSG00000143933,ACH-000002
364,0,0.035000221613277975,ENSG00000198814,ACH-000002
365,0,0.02681635764311268,ENSG00000077044,ACH-000002
366,0,0.03775120010699122,ENSG00000121879,ACH-000002
367,0,0.024060792609888134,ENSG00000143554,ACH-000002
368,0,0.20938170974534684,ENSG00000166411,ACH-000002
369,1,0.6014077557627422,ENSG00000168003,ACH-000002
370,0,0.017596676523703586,ENSG00000131238,ACH-000002
371,0,0.09861526181294065,ENSG00000136699,ACH-000002
372,1,0.5845763155405024,ENSG00000243678,ACH-000002
373,1,0.9874668158754589,ENSG00000149925,ACH-000002
374,1,1.0,ENSG00000014138 and ENSG00000101868,ACH-000002
375,1,0.8330875782385094,ENSG00000165060,ACH-000002
376,0,0.36208627484317435,ENSG00000163931,ACH-000002
377,0,0.24340316165191686,ENSG00000198431,ACH-000002
378,0,0.03566351600013539,ENSG00000176383,ACH-000002
379,1,0.9561818566075294,ENSG00000105254,ACH-000002
380,1,0.9998426188227889,ENSG00000117682,ACH-000002
381,1,0.997756216255518,ENSG00000168906,ACH-000002
382,0,0.016160854772739854,ENSG00000139631,ACH-000002
383,1,0.9748755226570927,ENSG00000143252,ACH-000002
384,0,0.08438548976303534,ENSG00000095319,ACH-000002
385,0,0.0216967982785412,ENSG00000198162,ACH-000002
386,0,0.009299094203858055,ENSG00000011485,ACH-000002
387,1,0.954928550790008,ENSG00000099381,ACH-000002
388,1,0.7752936802440817,ENSG00000241973,ACH-000002
389,1,0.7473271493945908,ENSG00000167468,ACH-000002
390,0,0.013222883377053468,ENSG00000096717,ACH-000002
391,0,0.24050242044919123,ENSG00000072310,ACH-000002
392,0,0.014068430205550708,ENSG00000070770 and ENSG00000101266,ACH-000002
393,0,0.011229734433238948,ENSG00000171608,ACH-000002
394,1,0.9949367088607595,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,ACH-000002
395,0,0.02650741032104097,ENSG00000160226,ACH-000002
396,0,0.009242603460733185,ENSG00000126432,ACH-000002
397,0,0.040923471404981336,ENSG00000158850,ACH-000002
398,0,0.016278176342580372,ENSG00000121039,ACH-000002
399,0,0.2930305950290011,ENSG00000120942,ACH-000002
400,1,0.9536755579532136,ENSG00000102900,ACH-000002
401,0,0.03160685014434837,ENSG00000206527,ACH-000002
402,1,0.7814823823339209,ENSG00000172531,ACH-000002
403,0,0.051896232718446365,ENSG00000167419,ACH-000002
404,0,0.019235867942172392,ENSG00000124523,ACH-000002
405,0,0.01796066193921352,ENSG00000132964 and ENSG00000155111,ACH-000002
406,1,0.5519974480327272,ENSG00000009413,ACH-000002
407,0,0.09878044862703363,ENSG00000255072,ACH-000002
408,0,0.05063076301102556,ENSG00000183665,ACH-000002
409,1,0.9964717540156454,ENSG00000108559,ACH-000002
410,1,0.720691360162111,ENSG00000060069,ACH-000002
411,0,0.0767221606146137,ENSG00000104885,ACH-000002
412,0,0.033055445852989106,ENSG00000123739,ACH-000002
413,0,0.06361992588661992,ENSG00000186298,ACH-000002
414,0,0.03678091989540106,ENSG00000124596,ACH-000002
415,0,0.13692061601222347,ENSG00000132155 and ENSG00000157764,ACH-000002
416,1,0.9961082910321488,ENSG00000117410,ACH-000002
417,0,0.10755276503679505,ENSG00000172113,ACH-000002
418,0,0.010289163606294647,ENSG00000123684,ACH-000002
419,0,0.025327464899719238,ENSG00000141012,ACH-000002
420,0,0.048984424441929866,ENSG00000051341,ACH-000002
421,0,0.026260881918915298,ENSG00000165672,ACH-000002
422,0,0.09832668401036673,ENSG00000168000,ACH-000002
423,1,0.9983046904792927,ENSG00000113569,ACH-000002
424,1,0.8972330082021207,ENSG00000076201,ACH-000002
425,0,0.015883387448945633,ENSG00000109685,ACH-000002
426,0,0.02362507287430523,ENSG00000106462,ACH-000002
427,1,0.9920636888923335,ENSG00000213639,ACH-000002
428,1,0.5259537847277247,ENSG00000136720,ACH-000002
429,0,0.013406638786339364,ENSG00000127884,ACH-000002
430,1,0.8082574882419632,ENSG00000159593,ACH-000002
431,0,0.02482476116146983,ENSG00000164889,ACH-000002
432,1,0.9990772779700116,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,ACH-000002
433,0,0.06879108426654137,ENSG00000120992,ACH-000002
434,0,0.4353583631392227,ENSG00000124789,ACH-000002
