"id","is_dep","cell"
"ENSG00000119723",0,"ACH-000075"
"ENSG00000083807",0,"ACH-000075"
"ENSG00000023330",0,"ACH-000075"
"ENSG00000093010",0,"ACH-000075"
"ENSG00000072506",0,"ACH-000075"
"ENSG00000083123 and ENSG00000142046 and ENSG00000248098",0,"ACH-000075"
"ENSG00000111716",0,"ACH-000075"
"ENSG00000070614",1,"ACH-000075"
"ENSG00000196502",0,"ACH-000075"
"ENSG00000117528",0,"ACH-000075"
"ENSG00000105953",0,"ACH-000075"
"ENSG00000173085",0,"ACH-000075"
"ENSG00000090054 and ENSG00000100596 and ENSG00000172296",1,"ACH-000075"
"ENSG00000167186",0,"ACH-000075"
"ENSG00000092621",0,"ACH-000075"
"ENSG00000135069",1,"ACH-000075"
"ENSG00000146701",0,"ACH-000075"
"ENSG00000001630",0,"ACH-000075"
"ENSG00000052802",0,"ACH-000075"
"ENSG00000143149",0,"ACH-000075"
"ENSG00000099377",0,"ACH-000075"
"ENSG00000125166",1,"ACH-000075"
"ENSG00000182199",0,"ACH-000075"
"ENSG00000176974",0,"ACH-000075"
"ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445",0,"ACH-000075"
"ENSG00000128039",0,"ACH-000075"
"ENSG00000150540",0,"ACH-000075"
"ENSG00000102172",0,"ACH-000075"
"ENSG00000116649",0,"ACH-000075"
"ENSG00000128059",0,"ACH-000075"
"ENSG00000178921",0,"ACH-000075"
"ENSG00000116096",0,"ACH-000075"
"ENSG00000110871",0,"ACH-000075"
"ENSG00000109929",0,"ACH-000075"
"ENSG00000023697",0,"ACH-000075"
"ENSG00000162066",0,"ACH-000075"
"ENSG00000068903",0,"ACH-000075"
"ENSG00000117305",0,"ACH-000075"
"ENSG00000131473",0,"ACH-000075"
"ENSG00000169359",0,"ACH-000075"
"ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291",0,"ACH-000075"
"ENSG00000198931",0,"ACH-000075"
"ENSG00000101444",1,"ACH-000075"
"ENSG00000067057",0,"ACH-000075"
"ENSG00000125454",0,"ACH-000075"
"ENSG00000156110",0,"ACH-000075"
"ENSG00000033627",0,"ACH-000075"
"ENSG00000121879 and ENSG00000145675",0,"ACH-000075"
"ENSG00000167508",0,"ACH-000075"
"ENSG00000159921",0,"ACH-000075"
"ENSG00000128050",0,"ACH-000075"
"ENSG00000167900",0,"ACH-000075"
"ENSG00000001084 and ENSG00000023909",0,"ACH-000075"
"ENSG00000159131",0,"ACH-000075"
"ENSG00000160209",0,"ACH-000075"
"ENSG00000135002",0,"ACH-000075"
"ENSG00000068120",0,"ACH-000075"
"ENSG00000127080",0,"ACH-000075"
"ENSG00000084774",0,"ACH-000075"
"ENSG00000114268",0,"ACH-000075"
"ENSG00000106799 and ENSG00000163513",0,"ACH-000075"
"ENSG00000196511",0,"ACH-000075"
"ENSG00000059573",0,"ACH-000075"
"ENSG00000005022",1,"ACH-000075"
"ENSG00000168393",0,"ACH-000075"
"ENSG00000173599",1,"ACH-000075"
"ENSG00000100075",0,"ACH-000075"
"ENSG00000183048",1,"ACH-000075"
"ENSG00000103064",0,"ACH-000075"
"ENSG00000196517",0,"ACH-000075"
"ENSG00000092068 and ENSG00000168003",1,"ACH-000075"
"ENSG00000103257",0,"ACH-000075"
"ENSG00000119523",1,"ACH-000075"
"ENSG00000070669",0,"ACH-000075"
"ENSG00000131389",0,"ACH-000075"
"ENSG00000159322",0,"ACH-000075"
"ENSG00000033011",1,"ACH-000075"
"ENSG00000101290",0,"ACH-000075"
"ENSG00000185813",0,"ACH-000075"
"ENSG00000101558",0,"ACH-000075"
"ENSG00000117592",0,"ACH-000075"
"ENSG00000156471",0,"ACH-000075"
"ENSG00000113273",0,"ACH-000075"
"ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386",0,"ACH-000075"
"ENSG00000100412",0,"ACH-000075"
"ENSG00000062485",1,"ACH-000075"
"ENSG00000111726",0,"ACH-000075"
"ENSG00000164414",0,"ACH-000075"
"ENSG00000126088",0,"ACH-000075"
"ENSG00000130821",0,"ACH-000075"
"ENSG00000151012 and ENSG00000168003",1,"ACH-000075"
"ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848",1,"ACH-000075"
"ENSG00000067225",1,"ACH-000075"
"ENSG00000162368",1,"ACH-000075"
"ENSG00000113456 and ENSG00000172613",1,"ACH-000075"
"ENSG00000173614",0,"ACH-000075"
"ENSG00000125458",0,"ACH-000075"
"ENSG00000100299",0,"ACH-000075"
"ENSG00000143774",1,"ACH-000075"
"ENSG00000109107",0,"ACH-000075"
"ENSG00000132570",0,"ACH-000075"
"ENSG00000176890",0,"ACH-000075"
"ENSG00000178700",1,"ACH-000075"
"ENSG00000119689",0,"ACH-000075"
"ENSG00000067064",0,"ACH-000075"
"ENSG00000152904",1,"ACH-000075"
"ENSG00000115350 and ENSG00000148229",0,"ACH-000075"
"ENSG00000120697",0,"ACH-000075"
"ENSG00000175283",0,"ACH-000075"
"ENSG00000060642",0,"ACH-000075"
"ENSG00000086848",0,"ACH-000075"
"ENSG00000182858",0,"ACH-000075"
"ENSG00000159063",0,"ACH-000075"
"ENSG00000167130",0,"ACH-000075"
"ENSG00000069943",0,"ACH-000075"
"ENSG00000000419 and ENSG00000136908 and ENSG00000179085",0,"ACH-000075"
"ENSG00000088035",0,"ACH-000075"
"ENSG00000128951",1,"ACH-000075"
"ENSG00000125877",0,"ACH-000075"
"ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858",0,"ACH-000075"
"ENSG00000138363",0,"ACH-000075"
"ENSG00000147454",0,"ACH-000075"
"ENSG00000090857",0,"ACH-000075"
"ENSG00000173638",0,"ACH-000075"
"ENSG00000197894",0,"ACH-000075"
"ENSG00000105220",0,"ACH-000075"
"ENSG00000091483",0,"ACH-000075"
"ENSG00000253710",1,"ACH-000075"
"ENSG00000176022",0,"ACH-000075"
"ENSG00000027847",0,"ACH-000075"
"ENSG00000111669",1,"ACH-000075"
"ENSG00000008513",0,"ACH-000075"
"ENSG00000104522",0,"ACH-000075"
"ENSG00000181830",0,"ACH-000075"
"ENSG00000160211",0,"ACH-000075"
"ENSG00000117394",0,"ACH-000075"
"ENSG00000277161",0,"ACH-000075"
"ENSG00000162688",0,"ACH-000075"
"ENSG00000148154",0,"ACH-000075"
"ENSG00000115652",1,"ACH-000075"
"ENSG00000172890",0,"ACH-000075"
"ENSG00000163655",0,"ACH-000075"
"ENSG00000115419",0,"ACH-000075"
"ENSG00000177542",0,"ACH-000075"
"ENSG00000091140 and ENSG00000105953 and ENSG00000119689",0,"ACH-000075"
"ENSG00000111371",0,"ACH-000075"
"ENSG00000144659",0,"ACH-000075"
"ENSG00000123453",0,"ACH-000075"
"ENSG00000106105",1,"ACH-000075"
"ENSG00000033867",0,"ACH-000075"
"ENSG00000066926",0,"ACH-000075"
"ENSG00000108784",0,"ACH-000075"
"ENSG00000012232",0,"ACH-000075"
"ENSG00000153936",0,"ACH-000075"
"ENSG00000136720",1,"ACH-000075"
"ENSG00000151348 and ENSG00000182197",0,"ACH-000075"
"ENSG00000064763",0,"ACH-000075"
"ENSG00000134294",0,"ACH-000075"
"ENSG00000112972",1,"ACH-000075"
"ENSG00000256269",0,"ACH-000075"
"ENSG00000151229",0,"ACH-000075"
"ENSG00000198743",0,"ACH-000075"
"ENSG00000090861",1,"ACH-000075"
"ENSG00000160285",0,"ACH-000075"
"ENSG00000113643",1,"ACH-000075"
"ENSG00000134440",1,"ACH-000075"
"ENSG00000115866",1,"ACH-000075"
"ENSG00000178537",0,"ACH-000075"
"ENSG00000110619",1,"ACH-000075"
"ENSG00000103257 and ENSG00000168003",1,"ACH-000075"
"ENSG00000172053",1,"ACH-000075"
"ENSG00000136628",1,"ACH-000075"
"ENSG00000170445",1,"ACH-000075"
"ENSG00000121897",0,"ACH-000075"
"ENSG00000196305",1,"ACH-000075"
"ENSG00000133706",1,"ACH-000075"
"ENSG00000065427",1,"ACH-000075"
"ENSG00000166986",1,"ACH-000075"
"ENSG00000116120 and ENSG00000179115",1,"ACH-000075"
"ENSG00000031698",1,"ACH-000075"
"ENSG00000113407",1,"ACH-000075"
"ENSG00000140105",1,"ACH-000075"
"ENSG00000134684",1,"ACH-000075"
"ENSG00000204394",1,"ACH-000075"
"ENSG00000100294",0,"ACH-000075"
"ENSG00000100413",1,"ACH-000075"
"ENSG00000178802",0,"ACH-000075"
"ENSG00000116984",0,"ACH-000075"
"ENSG00000184470",0,"ACH-000075"
"ENSG00000101901",1,"ACH-000075"
"ENSG00000168282",0,"ACH-000075"
"ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562",1,"ACH-000075"
"ENSG00000144136",0,"ACH-000075"
"ENSG00000172269",1,"ACH-000075"
"ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195",0,"ACH-000075"
"ENSG00000111261",0,"ACH-000075"
"ENSG00000013375",0,"ACH-000075"
"ENSG00000100522",0,"ACH-000075"
"ENSG00000095380",0,"ACH-000075"
"ENSG00000105835",1,"ACH-000075"
"ENSG00000147813",0,"ACH-000075"
"ENSG00000170340",0,"ACH-000075"
"ENSG00000131446",1,"ACH-000075"
"ENSG00000134255",1,"ACH-000075"
"ENSG00000157593",0,"ACH-000075"
"ENSG00000241878",0,"ACH-000075"
"ENSG00000074800",0,"ACH-000075"
"ENSG00000171862",0,"ACH-000075"
"ENSG00000138621",0,"ACH-000075"
"ENSG00000103502",1,"ACH-000075"
"ENSG00000079459",0,"ACH-000075"
"ENSG00000163684",1,"ACH-000075"
"ENSG00000110958",0,"ACH-000075"
"ENSG00000143224",0,"ACH-000075"
"ENSG00000080819",0,"ACH-000075"
"ENSG00000114491",0,"ACH-000075"
"ENSG00000100092",0,"ACH-000075"
"ENSG00000082212",0,"ACH-000075"
"ENSG00000101187",0,"ACH-000075"
"ENSG00000006695",0,"ACH-000075"
"ENSG00000131828 and ENSG00000168291",0,"ACH-000075"
"ENSG00000123505",0,"ACH-000075"
"ENSG00000116237",0,"ACH-000075"
"ENSG00000144741",0,"ACH-000075"
"ENSG00000111237",1,"ACH-000075"
"ENSG00000011009",0,"ACH-000075"
"ENSG00000119537",0,"ACH-000075"
"ENSG00000104549",0,"ACH-000075"
"ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370",1,"ACH-000075"
"ENSG00000163541 and ENSG00000172340",0,"ACH-000075"
"ENSG00000139531",0,"ACH-000075"
"ENSG00000117479",0,"ACH-000075"
"ENSG00000100626",0,"ACH-000075"
"ENSG00000167969",0,"ACH-000075"
"ENSG00000132423",0,"ACH-000075"
"ENSG00000102967",0,"ACH-000075"
"ENSG00000158470",0,"ACH-000075"
"ENSG00000015532",0,"ACH-000075"
"ENSG00000102100",0,"ACH-000075"
"ENSG00000169764",0,"ACH-000075"
"ENSG00000117308",0,"ACH-000075"
"ENSG00000109814",0,"ACH-000075"
"ENSG00000116704",0,"ACH-000075"
"ENSG00000117143",0,"ACH-000075"
"ENSG00000130958",0,"ACH-000075"
"ENSG00000171302",0,"ACH-000075"
"ENSG00000188690",0,"ACH-000075"
"ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450",1,"ACH-000075"
"ENSG00000106348",1,"ACH-000075"
"ENSG00000170385",0,"ACH-000075"
"ENSG00000161533",0,"ACH-000075"
"ENSG00000177646",0,"ACH-000075"
"ENSG00000146066",1,"ACH-000075"
"ENSG00000175548",0,"ACH-000075"
"ENSG00000108932",0,"ACH-000075"
"ENSG00000105568 and ENSG00000113575",1,"ACH-000075"
"ENSG00000060656",0,"ACH-000075"
"ENSG00000055609 and ENSG00000167548",0,"ACH-000075"
"ENSG00000126934 and ENSG00000169032",0,"ACH-000075"
"ENSG00000005882",0,"ACH-000075"
"ENSG00000111640",1,"ACH-000075"
"ENSG00000149809",0,"ACH-000075"
"ENSG00000132376",0,"ACH-000075"
"ENSG00000143398",1,"ACH-000075"
"ENSG00000143393",0,"ACH-000075"
"ENSG00000111684",0,"ACH-000075"
"ENSG00000141526",0,"ACH-000075"
"ENSG00000151116",0,"ACH-000075"
"ENSG00000066322",0,"ACH-000075"
"ENSG00000102144",1,"ACH-000075"
"ENSG00000163738",0,"ACH-000075"
"ENSG00000187134",0,"ACH-000075"
"ENSG00000130313",0,"ACH-000075"
"ENSG00000205923",0,"ACH-000075"
"ENSG00000164039",0,"ACH-000075"
"ENSG00000141504",0,"ACH-000075"
"ENSG00000157184",0,"ACH-000075"
"ENSG00000164638",0,"ACH-000075"
"ENSG00000162813",0,"ACH-000075"
"ENSG00000141959",0,"ACH-000075"
"ENSG00000143179",0,"ACH-000075"
"ENSG00000047249",1,"ACH-000075"
"ENSG00000278540",0,"ACH-000075"
"ENSG00000051382",0,"ACH-000075"
"ENSG00000110721",0,"ACH-000075"
"ENSG00000103024",0,"ACH-000075"
"ENSG00000156515",0,"ACH-000075"
"ENSG00000171793",0,"ACH-000075"
"ENSG00000206527",0,"ACH-000075"
"ENSG00000104365 and ENSG00000213341",0,"ACH-000075"
"ENSG00000130304",0,"ACH-000075"
"ENSG00000105281",0,"ACH-000075"
"ENSG00000116353",0,"ACH-000075"
"ENSG00000161217",1,"ACH-000075"
"ENSG00000113163",0,"ACH-000075"
"ENSG00000008300",0,"ACH-000075"
"ENSG00000100997",0,"ACH-000075"
"ENSG00000141279",0,"ACH-000075"
"ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848",1,"ACH-000075"
"ENSG00000239672",0,"ACH-000075"
"ENSG00000179163",0,"ACH-000075"
"ENSG00000166228",0,"ACH-000075"
"ENSG00000228716",1,"ACH-000075"
"ENSG00000160752",0,"ACH-000075"
"ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482",1,"ACH-000075"
"ENSG00000165282",0,"ACH-000075"
"ENSG00000155287",0,"ACH-000075"
"ENSG00000164068",0,"ACH-000075"
"ENSG00000173540",0,"ACH-000075"
"ENSG00000198380",0,"ACH-000075"
"ENSG00000117450",0,"ACH-000075"
"ENSG00000162694",0,"ACH-000075"
"ENSG00000197601",0,"ACH-000075"
"ENSG00000139514",0,"ACH-000075"
"ENSG00000136381",0,"ACH-000075"
"ENSG00000117411",0,"ACH-000075"
"ENSG00000143811",0,"ACH-000075"
"ENSG00000197119",0,"ACH-000075"
"ENSG00000176393",0,"ACH-000075"
"ENSG00000134333",0,"ACH-000075"
"ENSG00000172339",1,"ACH-000075"
"ENSG00000174684",0,"ACH-000075"
"ENSG00000138018",0,"ACH-000075"
"ENSG00000148334",0,"ACH-000075"
"ENSG00000147224",0,"ACH-000075"
"ENSG00000121851 and ENSG00000090060",0,"ACH-000075"
"ENSG00000054267",0,"ACH-000075"
"ENSG00000136143 and ENSG00000163541",0,"ACH-000075"
"ENSG00000197355",0,"ACH-000075"
"ENSG00000285269",0,"ACH-000075"
"ENSG00000093000",0,"ACH-000075"
"ENSG00000178035",0,"ACH-000075"
"ENSG00000123983",1,"ACH-000075"
"ENSG00000104695 and ENSG00000105568 and ENSG00000221914",1,"ACH-000075"
"ENSG00000005483",0,"ACH-000075"
"ENSG00000084754",0,"ACH-000075"
"ENSG00000084207",0,"ACH-000075"
"ENSG00000155252",0,"ACH-000075"
"ENSG00000178773",1,"ACH-000075"
"ENSG00000149541",0,"ACH-000075"
"ENSG00000118402",0,"ACH-000075"
"ENSG00000164294",0,"ACH-000075"
"ENSG00000143418",0,"ACH-000075"
"ENSG00000168710",0,"ACH-000075"
"ENSG00000071553",1,"ACH-000075"
"ENSG00000105647",0,"ACH-000075"
"ENSG00000159399",0,"ACH-000075"
"ENSG00000198814",0,"ACH-000075"
"ENSG00000124006",0,"ACH-000075"
"ENSG00000077044",0,"ACH-000075"
"ENSG00000143933",0,"ACH-000075"
"ENSG00000143554",0,"ACH-000075"
"ENSG00000166411",0,"ACH-000075"
"ENSG00000168003",1,"ACH-000075"
"ENSG00000131238",0,"ACH-000075"
"ENSG00000136699",0,"ACH-000075"
"ENSG00000115884",0,"ACH-000075"
"ENSG00000243678",0,"ACH-000075"
"ENSG00000149925",1,"ACH-000075"
"ENSG00000014138 and ENSG00000101868",1,"ACH-000075"
"ENSG00000165060",1,"ACH-000075"
"ENSG00000163931",0,"ACH-000075"
"ENSG00000198431",0,"ACH-000075"
"ENSG00000105254",1,"ACH-000075"
"ENSG00000117682",1,"ACH-000075"
"ENSG00000168906",0,"ACH-000075"
"ENSG00000139631",0,"ACH-000075"
"ENSG00000143252",1,"ACH-000075"
"ENSG00000122643",0,"ACH-000075"
"ENSG00000095319",0,"ACH-000075"
"ENSG00000131067",0,"ACH-000075"
"ENSG00000198162",0,"ACH-000075"
"ENSG00000011485",0,"ACH-000075"
"ENSG00000099381",1,"ACH-000075"
"ENSG00000241973",1,"ACH-000075"
"ENSG00000226784",1,"ACH-000075"
"ENSG00000167468",1,"ACH-000075"
"ENSG00000096717",0,"ACH-000075"
"ENSG00000072310",0,"ACH-000075"
"ENSG00000112981",0,"ACH-000075"
"ENSG00000070770 and ENSG00000101266",0,"ACH-000075"
"ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084",1,"ACH-000075"
"ENSG00000160226",0,"ACH-000075"
"ENSG00000126432",0,"ACH-000075"
"ENSG00000158850",0,"ACH-000075"
"ENSG00000167123",0,"ACH-000075"
"ENSG00000121039",0,"ACH-000075"
"ENSG00000120942",0,"ACH-000075"
"ENSG00000102900",1,"ACH-000075"
"ENSG00000184227",0,"ACH-000075"
"ENSG00000172531",1,"ACH-000075"
"ENSG00000124523",0,"ACH-000075"
"ENSG00000132964 and ENSG00000155111",0,"ACH-000075"
"ENSG00000009413",0,"ACH-000075"
"ENSG00000255072",0,"ACH-000075"
"ENSG00000183665",0,"ACH-000075"
"ENSG00000108559",1,"ACH-000075"
"ENSG00000168679",0,"ACH-000075"
"ENSG00000060069",1,"ACH-000075"
"ENSG00000104885",0,"ACH-000075"
"ENSG00000123739",0,"ACH-000075"
"ENSG00000186298",0,"ACH-000075"
"ENSG00000111077",0,"ACH-000075"
"ENSG00000124596",0,"ACH-000075"
"ENSG00000099904",0,"ACH-000075"
"ENSG00000117410",1,"ACH-000075"
"ENSG00000132155 and ENSG00000157764",0,"ACH-000075"
"ENSG00000172113",0,"ACH-000075"
"ENSG00000123684",0,"ACH-000075"
"ENSG00000141012",0,"ACH-000075"
"ENSG00000051341",1,"ACH-000075"
"ENSG00000165672",0,"ACH-000075"
"ENSG00000168000",0,"ACH-000075"
"ENSG00000162496",0,"ACH-000075"
"ENSG00000141698",0,"ACH-000075"
"ENSG00000113569",1,"ACH-000075"
"ENSG00000076201",1,"ACH-000075"
"ENSG00000109685",0,"ACH-000075"
"ENSG00000106462",0,"ACH-000075"
"ENSG00000213639",1,"ACH-000075"
"ENSG00000127884",0,"ACH-000075"
"ENSG00000159593",1,"ACH-000075"
"ENSG00000164889",0,"ACH-000075"
"ENSG00000181045",0,"ACH-000075"
"ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184",1,"ACH-000075"
"ENSG00000120992",0,"ACH-000075"
"ENSG00000124789",1,"ACH-000075"
"ENSG00000110066",1,"ACH-000075"
"ENSG00000112367",0,"ACH-000075"
"ENSG00000133315",0,"ACH-000075"
"ENSG00000102030",1,"ACH-000075"
"ENSG00000108468",0,"ACH-000075"
"ENSG00000159720",1,"ACH-000075"
"ENSG00000171608",0,"ACH-000075"
"ENSG00000221988",0,"ACH-000075"
"ENSG00000138031",0,"ACH-000075"
"ENSG00000167815",0,"ACH-000075"
"ENSG00000126883",1,"ACH-000075"
"ENSG00000185825",0,"ACH-000075"
"ENSG00000116539",0,"ACH-000075"
"ENSG00000159692",0,"ACH-000075"
"ENSG00000102312",0,"ACH-000075"
"ENSG00000185344",0,"ACH-000075"
"ENSG00000111445",1,"ACH-000075"
"ENSG00000135241",0,"ACH-000075"
"ENSG00000081721",0,"ACH-000075"
"ENSG00000118058",0,"ACH-000075"
"ENSG00000133835",0,"ACH-000075"
"ENSG00000185883",1,"ACH-000075"
"ENSG00000166747",0,"ACH-000075"
"ENSG00000146648",0,"ACH-000075"
"ENSG00000136243",0,"ACH-000075"
"ENSG00000126821",1,"ACH-000075"
"ENSG00000143387",0,"ACH-000075"
"ENSG00000138750",1,"ACH-000075"
"ENSG00000196950",0,"ACH-000075"
"ENSG00000084112",0,"ACH-000075"
"ENSG00000136169",0,"ACH-000075"
"ENSG00000137770",0,"ACH-000075"
"ENSG00000167733",0,"ACH-000075"
"ENSG00000157045",0,"ACH-000075"
"ENSG00000159899",0,"ACH-000075"
"ENSG00000139496",0,"ACH-000075"
"ENSG00000139718",0,"ACH-000075"
"ENSG00000034152",0,"ACH-000075"
"ENSG00000106636",1,"ACH-000075"
"ENSG00000143379",0,"ACH-000075"
"ENSG00000139505",0,"ACH-000075"
"ENSG00000187531",0,"ACH-000075"
"ENSG00000132382",1,"ACH-000075"
"ENSG00000153201",1,"ACH-000075"
"ENSG00000168765",0,"ACH-000075"
"ENSG00000110583",0,"ACH-000075"
"ENSG00000171320",0,"ACH-000075"
"ENSG00000140521",0,"ACH-000075"
"ENSG00000155561",1,"ACH-000075"
"ENSG00000174080",0,"ACH-000075"
"ENSG00000163002",1,"ACH-000075"
"ENSG00000121579",1,"ACH-000075"
"ENSG00000134910",0,"ACH-000075"
"ENSG00000108861",0,"ACH-000075"
"ENSG00000101224",0,"ACH-000075"
"ENSG00000165671",0,"ACH-000075"
"ENSG00000167107",0,"ACH-000075"
"ENSG00000256525",0,"ACH-000075"
"ENSG00000213024",1,"ACH-000075"
"ENSG00000110536",0,"ACH-000075"
"ENSG00000181090",0,"ACH-000075"
"ENSG00000213366",0,"ACH-000075"
"ENSG00000181555",1,"ACH-000075"
"ENSG00000165688",1,"ACH-000075"
"ENSG00000147162",1,"ACH-000075"
"ENSG00000112679",0,"ACH-000075"
"ENSG00000183955",1,"ACH-000075"
"ENSG00000135372",1,"ACH-000075"
"ENSG00000115241",0,"ACH-000075"
"ENSG00000119414",0,"ACH-000075"
"ENSG00000204371",1,"ACH-000075"
"ENSG00000038382",0,"ACH-000075"
"ENSG00000211456",1,"ACH-000075"
"ENSG00000227471",0,"ACH-000075"
"ENSG00000120129",0,"ACH-000075"
"ENSG00000112245",0,"ACH-000075"
"ENSG00000076984",1,"ACH-000075"
"ENSG00000144182",0,"ACH-000075"
"ENSG00000077782",0,"ACH-000075"
"ENSG00000122484",1,"ACH-000075"
"ENSG00000058729",1,"ACH-000075"
"ENSG00000163527",0,"ACH-000075"
"ENSG00000092445",0,"ACH-000075"
"ENSG00000156599",0,"ACH-000075"
"ENSG00000096968",0,"ACH-000075"
"ENSG00000060237",0,"ACH-000075"
"ENSG00000097007",0,"ACH-000075"
"ENSG00000065243",0,"ACH-000075"
"ENSG00000103653",0,"ACH-000075"
"ENSG00000065883",0,"ACH-000075"
"ENSG00000067900",0,"ACH-000075"
"ENSG00000141298",0,"ACH-000075"
"ENSG00000173418",1,"ACH-000075"
"ENSG00000105976",1,"ACH-000075"
"ENSG00000174165",0,"ACH-000075"
"ENSG00000069956",0,"ACH-000075"
"ENSG00000144579",0,"ACH-000075"
"ENSG00000149923",1,"ACH-000075"
"ENSG00000112742",1,"ACH-000075"
"ENSG00000180776",0,"ACH-000075"
"ENSG00000113721",0,"ACH-000075"
"ENSG00000072518",0,"ACH-000075"
"ENSG00000160075",1,"ACH-000075"
"ENSG00000188818",0,"ACH-000075"
"ENSG00000204160",0,"ACH-000075"
"ENSG00000134853",0,"ACH-000075"
"ENSG00000170836",0,"ACH-000075"
"ENSG00000140443",0,"ACH-000075"
"ENSG00000175215",0,"ACH-000075"
"ENSG00000086015",0,"ACH-000075"
"ENSG00000184203",1,"ACH-000075"
"ENSG00000164045",0,"ACH-000075"
"ENSG00000087586",1,"ACH-000075"
"ENSG00000089022",0,"ACH-000075"
"ENSG00000096063",0,"ACH-000075"
"ENSG00000179295",1,"ACH-000075"
"ENSG00000097046",1,"ACH-000075"
"ENSG00000184007",0,"ACH-000075"
"ENSG00000157540",0,"ACH-000075"
"ENSG00000162434",0,"ACH-000075"
"ENSG00000100030",0,"ACH-000075"
"ENSG00000100749",1,"ACH-000075"
"ENSG00000196396",0,"ACH-000075"
"ENSG00000101266",0,"ACH-000075"
"ENSG00000167601",0,"ACH-000075"
"ENSG00000169398",1,"ACH-000075"
"ENSG00000104375",0,"ACH-000075"
"ENSG00000176444",0,"ACH-000075"
"ENSG00000105221",0,"ACH-000075"
"ENSG00000105613",0,"ACH-000075"
"ENSG00000105810",0,"ACH-000075"
"ENSG00000197122",0,"ACH-000075"
"ENSG00000107779",0,"ACH-000075"
"ENSG00000108443",0,"ACH-000075"
"ENSG00000108946",1,"ACH-000075"
"ENSG00000110931",0,"ACH-000075"
"ENSG00000112062",0,"ACH-000075"
"ENSG00000112739",1,"ACH-000075"
"ENSG00000113712",0,"ACH-000075"
